year,id,age,sex,race,relig,degree,satjob,hlthdep,stress,feelnerv,worry,wrkmeangfl,richwork,satfin,finrela,lifenow,wrkstat,chngtme,hrs1,hrs2,spocc10,spind10,occ10,realrinc,anxiety,hours_worked
2022,2120,68.0,2.0,3.0,1.0,1.0,,2.0,,,,,,2.0,3.0,,5.0,,,,430.0,1990.0,5550.0,,,
2022,2121,40.0,1.0,1.0,4.0,1.0,4.0,,4.0,1.0,1.0,4.0,,2.0,3.0,8.0,1.0,1.0,40.0,,,,6260.0,33742.5,1.0,40.0
2022,2122,70.0,1.0,1.0,2.0,3.0,,,,,,,,2.0,4.0,,5.0,,,,4920.0,7070.0,2320.0,,,
2022,2123,70.0,2.0,1.0,4.0,4.0,,,,,,,,2.0,3.0,,5.0,,,,3710.0,9470.0,230.0,,,
2022,2124,,2.0,3.0,7.0,4.0,4.0,,2.0,2.0,1.0,4.0,1.0,3.0,5.0,8.0,1.0,4.0,50.0,,,,3060.0,141848.32887,1.5,50.0
2022,2125,36.0,1.0,1.0,3.0,1.0,4.0,,3.0,4.0,3.0,4.0,1.0,2.0,3.0,5.0,2.0,3.0,20.0,,,,4020.0,3067.5,3.5,20.0
2022,2126,68.0,1.0,1.0,4.0,4.0,,,,,,,,2.0,4.0,,5.0,,,,630.0,8270.0,2320.0,,,
2022,2127,64.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,10.0,2.0,4.0,20.0,,5860.0,4580.0,4220.0,,1.0,20.0
2022,2128,57.0,1.0,1.0,4.0,3.0,4.0,,4.0,1.0,1.0,3.0,,3.0,5.0,,1.0,4.0,40.0,,,,120.0,57260.0,1.0,40.0
2022,2129,79.0,1.0,1.0,2.0,4.0,,1.0,,,,,,3.0,4.0,,5.0,,,,,,430.0,,,
2022,2130,69.0,1.0,1.0,2.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,2850.0,6470.0,7410.0,,,
2022,2131,66.0,1.0,1.0,1.0,2.0,3.0,,3.0,1.0,1.0,3.0,2.0,3.0,3.0,9.0,1.0,3.0,40.0,,,,5165.0,27607.5,1.0,40.0
2022,2132,72.0,1.0,1.0,2.0,3.0,,,,,,,,3.0,5.0,,5.0,,,,2310.0,7860.0,800.0,,,
2022,2133,19.0,1.0,1.0,4.0,1.0,,,,,,,,2.0,3.0,,6.0,,,,,,,,,
2022,2134,52.0,1.0,1.0,4.0,1.0,4.0,,1.0,2.0,2.0,4.0,,2.0,3.0,8.0,1.0,3.0,60.0,,5160.0,6870.0,20.0,40900.0,2.0,60.0
2022,2135,53.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,3.0,7.0,1.0,2.0,20.0,,,,9050.0,18405.0,1.0,20.0
2022,2136,43.0,2.0,1.0,2.0,2.0,3.0,,3.0,2.0,2.0,3.0,,1.0,3.0,10.0,1.0,3.0,36.0,,7700.0,1180.0,3255.0,22495.0,2.0,36.0
2022,2137,54.0,2.0,1.0,2.0,4.0,4.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,8.0,1.0,4.0,50.0,,,,,,2.0,50.0
2022,2138,35.0,1.0,1.0,4.0,1.0,1.0,,1.0,4.0,1.0,2.0,1.0,1.0,3.0,6.0,3.0,1.0,,55.0,4650.0,8990.0,8800.0,15337.499999999998,2.5,55.0
2022,2139,56.0,2.0,1.0,1.0,1.0,4.0,1.0,,,,,,3.0,,,7.0,,,,,,4600.0,,,
2022,2140,77.0,1.0,1.0,1.0,1.0,,1.0,,,,,,2.0,3.0,,5.0,,,,8965.0,1180.0,9130.0,,,
2022,2141,73.0,1.0,1.0,1.0,1.0,,1.0,,,,,,3.0,2.0,,8.0,,,,5400.0,8190.0,1530.0,1431.5,,
2022,2142,71.0,1.0,1.0,1.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,5700.0,8190.0,6730.0,13292.5,,
2022,2143,68.0,2.0,1.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,4.0,,1.0,3.0,32.0,,220.0,770.0,5120.0,22495.0,1.0,32.0
2022,2144,69.0,1.0,1.0,1.0,1.0,3.0,,4.0,1.0,1.0,4.0,,1.0,1.0,6.0,1.0,4.0,0.0,,4720.0,4970.0,205.0,9713.75,1.0,0.0
2022,2145,34.0,2.0,1.0,2.0,0.0,3.0,,,,,,,1.0,2.0,,4.0,,,,,,4230.0,1840.4999999999998,,
2022,2146,54.0,1.0,2.0,1.0,1.0,3.0,,3.0,1.0,1.0,3.0,,2.0,3.0,9.0,1.0,2.0,40.0,,5400.0,8190.0,9000.0,57260.0,1.0,40.0
2022,2147,30.0,2.0,1.0,1.0,2.0,4.0,,,,,,,1.0,2.0,,4.0,,,,,,3255.0,5623.75,,
2022,2148,72.0,2.0,1.0,1.0,1.0,4.0,,4.0,3.0,3.0,4.0,,1.0,1.0,9.0,2.0,1.0,12.0,,,,4610.0,6646.25,3.0,12.0
2022,2149,32.0,2.0,1.0,1.0,1.0,4.0,,,,,,,1.0,2.0,,1.0,1.0,40.0,,,,4760.0,3067.5,,40.0
2022,2150,33.0,1.0,1.0,1.0,1.0,4.0,,3.0,1.0,1.0,3.0,,2.0,4.0,10.0,1.0,3.0,45.0,,3255.0,7860.0,7700.0,27607.5,1.0,45.0
2022,2151,66.0,2.0,2.0,1.0,0.0,,,,,,,,1.0,3.0,,5.0,,,,7855.0,180.0,6040.0,818.0,,
2022,2152,81.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,2.0,3.0,1.0,3.0,2.0,9.0,2.0,4.0,30.0,,,,6260.0,,2.0,30.0
2022,2153,72.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,2.0,9.0,1.0,4.0,35.0,,,,4230.0,4601.25,3.0,35.0
2022,2154,45.0,1.0,1.0,11.0,1.0,4.0,,2.0,2.0,2.0,4.0,2.0,2.0,3.0,9.0,2.0,4.0,20.0,,,,6355.0,11247.5,2.0,20.0
2022,2155,42.0,2.0,3.0,11.0,1.0,,1.0,,,,,,2.0,3.0,,6.0,,,,9130.0,6170.0,3255.0,22495.0,,
2022,2156,34.0,2.0,1.0,1.0,1.0,3.0,1.0,,,,,,2.0,4.0,,7.0,,,,4220.0,180.0,,,,
2022,2157,57.0,1.0,1.0,1.0,1.0,4.0,,3.0,1.0,2.0,4.0,2.0,2.0,3.0,8.0,1.0,3.0,40.0,,,,,,1.5,40.0
2022,2158,68.0,2.0,1.0,1.0,2.0,,,,,,,,2.0,1.0,,5.0,,,,,,4050.0,,,
2022,2159,30.0,2.0,1.0,1.0,3.0,4.0,,3.0,2.0,2.0,3.0,1.0,2.0,3.0,9.0,1.0,2.0,40.0,,,,5860.0,15337.499999999998,2.0,40.0
2022,2160,53.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,9.0,1.0,4.0,40.0,,430.0,770.0,800.0,141848.32887,2.0,40.0
2022,2161,,2.0,,1.0,4.0,,,,,,,,1.0,3.0,,5.0,,,,4700.0,5580.0,2310.0,,,
2022,2162,,1.0,1.0,1.0,0.0,4.0,,5.0,1.0,1.0,4.0,1.0,2.0,2.0,,1.0,4.0,40.0,,,,,,1.0,40.0
2022,2163,69.0,2.0,2.0,1.0,0.0,,1.0,,,,,,1.0,2.0,,5.0,,,,3930.0,2970.0,725.0,204.5,,
2022,2164,19.0,1.0,1.0,1.0,1.0,4.0,,3.0,1.0,1.0,3.0,1.0,2.0,2.0,9.0,1.0,2.0,40.0,,,,6820.0,9713.75,1.0,40.0
2022,2165,83.0,1.0,1.0,1.0,3.0,,,,,,,,2.0,3.0,,5.0,,,,,8370.0,2000.0,,,
2022,2166,81.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,3.0,,2.0,4.0,20.0,,9130.0,4270.0,9130.0,3067.5,1.0,20.0
2022,2167,74.0,2.0,1.0,1.0,3.0,3.0,2.0,,,,,,1.0,3.0,,7.0,,,,,,3255.0,,,
2022,2168,,2.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,3.0,4.0,9.0,1.0,2.0,45.0,,430.0,3990.0,1760.0,40900.0,1.0,45.0
2022,2169,62.0,2.0,1.0,1.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,5610.0,1480.0,4200.0,,,
2022,2170,41.0,1.0,1.0,5.0,3.0,3.0,,2.0,2.0,2.0,3.0,,2.0,4.0,7.0,1.0,2.0,45.0,,3930.0,8270.0,410.0,22495.0,2.0,45.0
2022,2171,19.0,1.0,1.0,,1.0,,,,,,,,3.0,4.0,,6.0,,,,,,4150.0,,,
2022,2172,31.0,2.0,1.0,4.0,4.0,4.0,,3.0,2.0,1.0,4.0,1.0,2.0,4.0,9.0,1.0,2.0,42.0,,,,1820.0,27607.5,1.5,42.0
2022,2173,20.0,1.0,1.0,4.0,1.0,,,,,,,,2.0,4.0,,6.0,,,,,,,,,
2022,2174,22.0,1.0,2.0,11.0,1.0,,2.0,,,,,,3.0,5.0,,8.0,,,,,,,,,
2022,2175,21.0,2.0,1.0,4.0,1.0,4.0,3.0,,,,,2.0,2.0,2.0,,4.0,,,,,,1965.0,1840.4999999999998,,
2022,2176,22.0,2.0,1.0,1.0,3.0,3.0,,3.0,2.0,2.0,3.0,1.0,1.0,3.0,8.0,2.0,2.0,35.0,,4250.0,7770.0,4030.0,818.0,2.0,35.0
2022,2177,29.0,1.0,1.0,4.0,4.0,4.0,,2.0,2.0,2.0,3.0,,2.0,4.0,8.0,1.0,3.0,40.0,,2810.0,7870.0,2430.0,15337.499999999998,2.0,40.0
2022,2178,20.0,2.0,1.0,4.0,1.0,,3.0,,,,,,2.0,2.0,,6.0,,,,,,4120.0,,,
2022,2179,66.0,1.0,1.0,9.0,1.0,4.0,1.0,5.0,1.0,1.0,3.0,1.0,3.0,3.0,,1.0,1.0,41.0,,9140.0,6190.0,8740.0,27607.5,1.0,41.0
2022,2180,53.0,1.0,,4.0,1.0,3.0,,,,,,,1.0,1.0,,7.0,,,,,,6500.0,,,
2022,2181,30.0,1.0,1.0,4.0,1.0,,,,,,,,1.0,2.0,,8.0,,,,9130.0,8680.0,7750.0,,,
2022,2182,52.0,2.0,1.0,1.0,1.0,,2.0,,,,,,2.0,1.0,,8.0,,,,,,4940.0,,,
2022,2183,33.0,2.0,1.0,4.0,1.0,,4.0,,,,,,1.0,1.0,,6.0,,,,,,4350.0,9713.75,,
2022,2184,42.0,2.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,3.0,9.0,1.0,4.0,60.0,,6260.0,770.0,3250.0,,1.5,60.0
2022,2185,80.0,1.0,1.0,1.0,0.0,2.0,,,,,,,2.0,2.0,,7.0,,,,,,7150.0,,,
2022,2186,54.0,2.0,1.0,1.0,1.0,2.0,,,,,,,3.0,3.0,,7.0,,,,,,5860.0,,,
2022,2187,56.0,2.0,1.0,1.0,1.0,4.0,,2.0,2.0,2.0,3.0,,2.0,3.0,8.0,1.0,2.0,50.0,,1550.0,3570.0,1550.0,40900.0,2.0,50.0
2022,2188,38.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,9.0,1.0,4.0,40.0,,2300.0,8470.0,1550.0,18405.0,1.0,40.0
2022,2189,60.0,1.0,1.0,1.0,3.0,,3.0,,,,,,2.0,3.0,,5.0,,,,2540.0,7860.0,2710.0,,,
2022,2190,75.0,1.0,1.0,6.0,1.0,,4.0,,,,,,1.0,2.0,,5.0,,,,,,7200.0,,,
2022,2191,41.0,1.0,1.0,1.0,3.0,3.0,,3.0,1.0,1.0,3.0,2.0,2.0,4.0,8.0,1.0,3.0,48.0,,3255.0,8190.0,1060.0,40900.0,1.0,48.0
2022,2192,62.0,2.0,1.0,1.0,3.0,3.0,,2.0,1.0,2.0,3.0,1.0,2.0,3.0,9.0,1.0,3.0,42.0,,8500.0,3890.0,3255.0,18405.0,1.5,42.0
2022,2193,29.0,2.0,1.0,1.0,3.0,4.0,,3.0,2.0,2.0,4.0,,3.0,4.0,10.0,1.0,4.0,40.0,,1430.0,3570.0,850.0,40900.0,2.0,40.0
2022,2194,82.0,2.0,1.0,1.0,2.0,,,,,,,,3.0,3.0,,5.0,,,,5550.0,6370.0,3255.0,,,
2022,2195,76.0,2.0,1.0,2.0,2.0,,1.0,,,,,,3.0,4.0,,5.0,,,,9830.0,9870.0,3255.0,,,
2022,2196,29.0,1.0,,4.0,1.0,2.0,,,,,,,1.0,1.0,,4.0,,,,,,8965.0,6646.25,,
2022,2197,28.0,1.0,1.0,1.0,1.0,4.0,,4.0,1.0,1.0,4.0,1.0,2.0,3.0,10.0,1.0,1.0,40.0,,,,8650.0,18405.0,1.0,40.0
2022,2198,30.0,2.0,1.0,1.0,1.0,3.0,,4.0,1.0,2.0,4.0,1.0,2.0,3.0,10.0,2.0,4.0,34.0,,,,5400.0,3680.9999999999995,1.5,34.0
2022,2199,75.0,1.0,1.0,1.0,1.0,,2.0,,,,,,1.0,1.0,,5.0,,,,8965.0,3890.0,7750.0,,,
2022,2200,64.0,1.0,1.0,1.0,3.0,,3.0,,,,,,1.0,2.0,,5.0,,,,,,2040.0,,,
2022,2201,81.0,1.0,1.0,1.0,2.0,,,,,,,,3.0,4.0,,5.0,,,,2310.0,7860.0,800.0,,,
2022,2202,63.0,2.0,1.0,1.0,3.0,,,,,,,,2.0,2.0,,5.0,,,,,,2310.0,4601.25,,
2022,2203,39.0,1.0,1.0,1.0,3.0,4.0,,3.0,3.0,1.0,4.0,,2.0,3.0,7.0,1.0,1.0,45.0,,4020.0,8690.0,,,2.0,45.0
2022,2204,39.0,2.0,2.0,4.0,2.0,,5.0,,,,,,1.0,3.0,,6.0,,,,,,5860.0,,,
2022,2205,,1.0,2.0,1.0,2.0,4.0,,4.0,1.0,1.0,3.0,,2.0,,10.0,1.0,4.0,50.0,,3050.0,5070.0,9130.0,18405.0,1.0,50.0
2022,2206,19.0,1.0,1.0,11.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,8.0,1.0,3.0,60.0,,,,4610.0,3680.9999999999995,2.0,60.0
2022,2207,69.0,1.0,2.0,1.0,1.0,3.0,,,,,,2.0,1.0,1.0,,4.0,,,,9620.0,6990.0,4710.0,18405.0,,
2022,2208,73.0,2.0,2.0,1.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,,,3600.0,,,
2022,2209,20.0,1.0,1.0,4.0,1.0,3.0,,2.0,2.0,3.0,3.0,1.0,1.0,2.0,6.0,2.0,2.0,20.0,,,,5510.0,11247.5,2.5,20.0
2022,2210,45.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,3.0,6.0,1.0,1.0,32.0,,,,4110.0,11247.5,4.0,32.0
2022,2211,38.0,2.0,1.0,1.0,0.0,2.0,,,,,,,1.0,2.0,,7.0,,,,7200.0,8770.0,,,,
2022,2212,78.0,2.0,1.0,1.0,1.0,4.0,1.0,,,,,,3.0,3.0,,7.0,,,,9830.0,9870.0,5700.0,,,
2022,2213,,2.0,,,4.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,,1.0,1.0,,,,,,,2.0,
2022,2214,29.0,1.0,1.0,1.0,0.0,4.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,2.0,,1.0,1.0,50.0,,,,9830.0,,1.0,50.0
2022,2215,62.0,2.0,1.0,1.0,2.0,3.0,,4.0,1.0,1.0,3.0,,2.0,4.0,8.0,1.0,4.0,40.0,,,,5700.0,22495.0,1.0,40.0
2022,2216,44.0,2.0,1.0,1.0,3.0,3.0,,2.0,2.0,2.0,4.0,2.0,1.0,3.0,9.0,1.0,2.0,45.0,,5240.0,9070.0,2320.0,22495.0,2.0,45.0
2022,2217,67.0,2.0,1.0,1.0,4.0,,,,,,,,2.0,3.0,,5.0,,,,4710.0,4280.0,4620.0,,,
2022,2218,58.0,2.0,1.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,1.0,1.0,2.0,6.0,1.0,2.0,80.0,,9830.0,9870.0,2310.0,27607.5,4.0,80.0
2022,2219,70.0,1.0,2.0,1.0,0.0,,1.0,,,,,,3.0,3.0,,5.0,,,,,,9130.0,,,
2022,2220,51.0,2.0,1.0,1.0,1.0,3.0,,1.0,4.0,4.0,3.0,,3.0,3.0,,1.0,1.0,42.0,,7700.0,2170.0,5700.0,8691.25,4.0,42.0
2022,2221,61.0,2.0,1.0,2.0,3.0,,,,,,,,2.0,4.0,,8.0,,,,350.0,8190.0,3535.0,,,
2022,2222,40.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,4.0,9.0,1.0,4.0,40.0,,800.0,7280.0,1020.0,49080.0,1.0,40.0
2022,2223,19.0,2.0,1.0,1.0,1.0,4.0,,3.0,,,4.0,1.0,2.0,2.0,,2.0,4.0,21.0,,,,8965.0,4601.25,,21.0
2022,2224,38.0,2.0,1.0,11.0,3.0,2.0,,3.0,1.0,2.0,2.0,2.0,1.0,2.0,8.0,1.0,3.0,38.0,,,,2010.0,18405.0,1.5,38.0
2022,2225,71.0,1.0,1.0,2.0,1.0,4.0,,,1.0,1.0,,,3.0,4.0,,2.0,,24.0,,910.0,6880.0,6200.0,,1.0,24.0
2022,2226,38.0,1.0,1.0,1.0,3.0,3.0,,2.0,2.0,1.0,3.0,1.0,2.0,4.0,9.0,1.0,3.0,55.0,,2000.0,7860.0,4810.0,141848.32887,1.5,55.0
2022,2227,55.0,1.0,1.0,4.0,0.0,,,,,,,,3.0,3.0,,8.0,,,,,,4250.0,,,
2022,2228,44.0,2.0,1.0,1.0,2.0,4.0,,3.0,2.0,1.0,3.0,,2.0,3.0,9.0,1.0,1.0,40.0,,20.0,580.0,205.0,3680.9999999999995,1.5,40.0
2022,2229,41.0,1.0,1.0,1.0,1.0,4.0,,3.0,2.0,2.0,3.0,,1.0,2.0,8.0,1.0,3.0,65.0,,4720.0,5380.0,7315.0,22495.0,2.0,65.0
2022,2230,23.0,1.0,2.0,4.0,1.0,4.0,,3.0,2.0,4.0,4.0,,2.0,1.0,9.0,1.0,1.0,40.0,,,,4250.0,13292.5,3.0,40.0
2022,2231,25.0,1.0,1.0,4.0,1.0,4.0,,5.0,1.0,1.0,4.0,,2.0,2.0,7.0,1.0,1.0,40.0,,4110.0,8680.0,7750.0,9713.75,1.0,40.0
2022,2232,47.0,2.0,1.0,4.0,1.0,3.0,,3.0,2.0,2.0,4.0,1.0,1.0,2.0,7.0,1.0,2.0,40.0,,,,430.0,15337.499999999998,2.0,40.0
2022,2233,64.0,2.0,1.0,4.0,1.0,,,,,,,,1.0,1.0,,8.0,,,,,,3600.0,,,
2022,2234,44.0,2.0,1.0,1.0,1.0,,4.0,,,,,,1.0,2.0,,8.0,,,,,,7855.0,,,
2022,2235,,,1.0,1.0,1.0,,,,,,,,2.0,3.0,,8.0,,,,7540.0,8190.0,,,,
2022,2236,68.0,2.0,2.0,11.0,1.0,,,,,,,,3.0,4.0,,5.0,,,,,,1020.0,,,
2022,2237,78.0,2.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,4.0,2.0,2.0,,,2.0,4.0,5.0,,4920.0,7070.0,4510.0,,1.0,5.0
2022,2238,27.0,2.0,1.0,4.0,1.0,3.0,,2.0,1.0,1.0,4.0,1.0,2.0,2.0,8.0,2.0,4.0,30.0,,,,4350.0,,1.0,30.0
2022,2239,,2.0,,1.0,1.0,,,,,,,,3.0,2.0,,,,,,,,,,,
2022,2240,62.0,,1.0,4.0,2.0,,,,,,,,3.0,5.0,,6.0,,,,,,5860.0,,,
2022,2241,20.0,2.0,1.0,4.0,0.0,4.0,,3.0,2.0,2.0,3.0,,3.0,1.0,8.0,1.0,1.0,40.0,,,,,8691.25,2.0,40.0
2022,2242,72.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,3.0,,5.0,,,,,,5940.0,,,
2022,2243,48.0,2.0,2.0,1.0,3.0,1.0,,,,,,1.0,1.0,2.0,,4.0,,,,,,5860.0,,,
2022,2244,63.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,9.0,1.0,3.0,40.0,,,,5610.0,8691.25,1.0,40.0
2022,2245,65.0,2.0,2.0,4.0,4.0,3.0,2.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,6.0,2.0,4.0,15.0,,,,2010.0,,1.0,15.0
2022,2246,68.0,2.0,2.0,11.0,1.0,,,,,,,,2.0,,,5.0,,,,,,4720.0,,,
2022,2247,64.0,2.0,2.0,1.0,3.0,3.0,,3.0,2.0,2.0,4.0,1.0,2.0,2.0,10.0,1.0,2.0,45.0,,,,2010.0,9713.75,2.0,45.0
2022,2248,21.0,2.0,3.0,11.0,1.0,3.0,,5.0,1.0,1.0,3.0,1.0,2.0,3.0,,1.0,1.0,38.0,,,,5240.0,5623.75,1.0,38.0
2022,2249,42.0,1.0,2.0,4.0,1.0,4.0,,,,,,,3.0,1.0,,7.0,,,,,,4020.0,,,
2022,2250,51.0,1.0,3.0,,1.0,4.0,,2.0,1.0,2.0,4.0,,1.0,3.0,9.0,1.0,4.0,48.0,,4600.0,8470.0,350.0,40900.0,1.5,48.0
2022,2251,30.0,1.0,1.0,1.0,1.0,4.0,,3.0,1.0,1.0,3.0,,3.0,3.0,9.0,1.0,4.0,48.0,,,,2340.0,40900.0,1.0,48.0
2022,2252,55.0,1.0,1.0,1.0,0.0,,,,,,,,1.0,5.0,,8.0,,,,5700.0,9190.0,6440.0,,,
2022,2253,22.0,1.0,2.0,1.0,1.0,,,,,,,,3.0,4.0,,6.0,,,,,,,,,
2022,2254,61.0,1.0,2.0,1.0,1.0,,1.0,,,,,,2.0,2.0,,5.0,,,,,,4020.0,,,
2022,2255,35.0,2.0,2.0,4.0,1.0,4.0,,,,,3.0,,3.0,5.0,,1.0,3.0,40.0,,,,4230.0,204.5,,40.0
2022,2256,49.0,2.0,1.0,2.0,0.0,1.0,4.0,,,,,1.0,1.0,1.0,,4.0,,,,,,4020.0,,,
2022,2257,65.0,1.0,1.0,1.0,1.0,,3.0,,,,,,1.0,2.0,,5.0,,,,,,9130.0,,,
2022,2258,27.0,1.0,1.0,4.0,3.0,2.0,,1.0,4.0,3.0,3.0,,2.0,3.0,6.0,1.0,1.0,40.0,,,,,18405.0,3.5,40.0
2022,2259,61.0,2.0,2.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,3.0,10.0,1.0,1.0,40.0,,,,4965.0,15337.499999999998,1.0,40.0
2022,2260,65.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,7.0,2.0,2.0,18.0,,,,5240.0,3680.9999999999995,2.0,18.0
2022,2261,67.0,1.0,1.0,2.0,1.0,,,,,,,,2.0,2.0,,5.0,,,,120.0,6870.0,7740.0,204.5,,
2022,2262,42.0,2.0,,2.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,10.0,1.0,4.0,55.0,,,,4700.0,27607.5,1.0,55.0
2022,2263,65.0,2.0,1.0,1.0,2.0,3.0,,3.0,1.0,1.0,3.0,2.0,3.0,4.0,9.0,2.0,2.0,20.0,,9130.0,4670.0,4720.0,22495.0,1.0,20.0
2022,2264,65.0,2.0,1.0,2.0,2.0,,3.0,,,,,,2.0,3.0,,5.0,,,,3740.0,9470.0,4600.0,,,
2022,2265,75.0,2.0,1.0,1.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,9830.0,9870.0,4110.0,,,
2022,2266,65.0,2.0,1.0,2.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,,,5700.0,,,
2022,2267,24.0,2.0,2.0,4.0,1.0,1.0,,,,,,2.0,1.0,1.0,,4.0,,,,,,4720.0,,,
2022,2268,75.0,2.0,3.0,4.0,0.0,,,,,,,,1.0,1.0,,5.0,,,,,,7720.0,,,
2022,2269,75.0,2.0,1.0,4.0,0.0,,,,,,,,1.0,2.0,,5.0,,,,,,7750.0,,,
2022,2270,63.0,2.0,2.0,1.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,,,4010.0,,,
2022,2271,44.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,3.0,8.0,1.0,4.0,45.0,,,,,,1.0,45.0
2022,2272,68.0,1.0,2.0,1.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,,,9120.0,,,
2022,2273,83.0,1.0,2.0,1.0,3.0,,1.0,,,,,,2.0,2.0,,5.0,,,,4230.0,7690.0,2340.0,,,
2022,2274,,2.0,1.0,2.0,0.0,3.0,,,,,,,2.0,3.0,,1.0,2.0,45.0,,,,,,,45.0
2022,2275,29.0,2.0,2.0,4.0,1.0,4.0,,1.0,3.0,4.0,4.0,2.0,1.0,2.0,,1.0,2.0,40.0,,,,630.0,9713.75,3.5,40.0
2022,2276,78.0,1.0,1.0,1.0,1.0,,3.0,,,,,,2.0,3.0,,5.0,,,,2010.0,8370.0,3850.0,,,
2022,2277,72.0,2.0,1.0,2.0,3.0,,,,,,,,2.0,3.0,,5.0,,,,7010.0,8790.0,5240.0,,,
2022,2278,68.0,2.0,1.0,1.0,1.0,,1.0,,,,,,2.0,3.0,,5.0,,,,7200.0,4670.0,4610.0,,,
2022,2279,62.0,2.0,1.0,2.0,1.0,4.0,4.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,6.0,2.0,3.0,28.0,,,,4610.0,4601.25,1.0,28.0
2022,2280,69.0,1.0,1.0,2.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,,,8620.0,,,
2022,2281,24.0,2.0,1.0,2.0,1.0,4.0,,3.0,2.0,2.0,4.0,,2.0,4.0,8.0,1.0,2.0,40.0,,,,50.0,,2.0,40.0
2022,2282,44.0,1.0,1.0,4.0,2.0,3.0,,3.0,1.0,1.0,3.0,1.0,2.0,2.0,8.0,1.0,4.0,40.0,,430.0,6290.0,7140.0,22495.0,1.0,40.0
2022,2283,34.0,1.0,1.0,,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,9.0,1.0,4.0,50.0,,2000.0,7860.0,20.0,27607.5,1.0,50.0
2022,2284,66.0,1.0,1.0,2.0,1.0,3.0,,5.0,1.0,1.0,4.0,2.0,1.0,3.0,9.0,2.0,4.0,15.0,,4710.0,6990.0,4810.0,40900.0,1.0,15.0
2022,2285,59.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,2.0,3.0,9.0,1.0,4.0,36.0,,3600.0,8290.0,8810.0,22495.0,4.0,36.0
2022,2286,20.0,1.0,1.0,4.0,1.0,,,,,,,,2.0,3.0,,6.0,,,,,,2910.0,4601.25,,
2022,2287,38.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,,,3.0,2.0,1.0,2.0,5.0,1.0,3.0,40.0,,,,4700.0,22495.0,,40.0
2022,2288,52.0,2.0,2.0,1.0,3.0,4.0,,3.0,1.0,1.0,4.0,1.0,1.0,4.0,8.0,1.0,3.0,40.0,,,,710.0,27607.5,1.0,40.0
2022,2289,37.0,1.0,1.0,1.0,1.0,4.0,,,,,,1.0,2.0,3.0,,4.0,,,,4840.0,7670.0,4920.0,27607.5,,
2022,2290,75.0,2.0,1.0,1.0,1.0,,,,,,,,3.0,3.0,,5.0,,,,,,5120.0,,,
2022,2291,70.0,1.0,1.0,6.0,1.0,,,,,,,,3.0,4.0,,5.0,,,,,,8255.0,,,
